GENE	log_bf	combined	prior
OR4F5	-4.666667	0.00931596	0.0883997
LOC100996442	-4.333333	0.0129537	0.102784
OR4F29	-4.000000	0.0179862	0.119203
OR4F16	-3.666667	0.0249244	0.137842
SAMD11	-3.333333	0.0344452	0.158869
NOC2L	-3.000000	0.0474259	0.182426
KLHL17	-2.666667	0.0649691	0.208608
PLEKHN1	-2.333333	0.0883997	0.237458
PERM1	-2.000000	0.119203	0.268941
HES4	-1.666667	0.158869	0.302941
ISG15	-1.333333	0.208609	0.339244
AGRN	-1.000000	0.268941	0.377541
RNF223	-0.666667	0.339244	0.41743
C1orf159	-0.333333	0.41743	0.45843
TTLL10	0.100000	0.524979	0.512497
TNFRSF18	0.333333	0.58257	0.54157
TNFRSF4	0.666667	0.660756	0.58257
SDF4	1.000000	0.731059	0.622459
B3GALT6	1.333333	0.791391	0.660756
FAM132A	1.666667	0.841131	0.697059
UBE2J2	2.000000	0.880797	0.731059
SCNN1D	2.333333	0.9116	0.762542
ACAP3	2.666667	0.935031	0.791392
PUSL1	3.000000	0.952574	0.817574
CPSF3L	3.333333	0.965555	0.841131
CPTP	3.666667	0.975076	0.862158
TAS1R3	4.000000	0.982014	0.880797
DVL1	4.333333	0.987046	0.897216
MXRA8	4.666667	0.990684	0.9116
AURKAIP1	5.000000	0.993307	0.924142
CCNL2	-5.000000	0.00669285	0.0758582
MRPL20	-4.666667	0.00931596	0.0883997
ANKRD65	-4.333333	0.0129537	0.102784
TMEM88B	-4.000000	0.0179862	0.119203
VWA1	-3.666667	0.0249244	0.137842
ATAD3C	-3.333333	0.0344452	0.158869
ATAD3B	-3.000000	0.0474259	0.182426
ATAD3A	-2.666667	0.0649691	0.208608
TMEM240	-2.333333	0.0883997	0.237458
SSU72	-2.000000	0.119203	0.268941
C1orf233	-1.666667	0.158869	0.302941
MIB2	-1.333333	0.208609	0.339244
MMP23B	-1.000000	0.268941	0.377541
CDK11B	-0.666667	0.339244	0.41743
SLC35E2B	-0.333333	0.41743	0.45843
CDK11A	0.100000	0.524979	0.512497
SLC35E2	0.333333	0.58257	0.54157
NADK	0.666667	0.660756	0.58257
GNB1	1.000000	0.731059	0.622459
CALML6	1.333333	0.791391	0.660756
TMEM52	1.666667	0.841131	0.697059
