Gene_Set	beta_tilde
mp_Alzheimer_s_disease	-3.37
mp_CNS_inflammation	-3.33
mp_DiGeorge_syndrome	-2.89
mp_Hirschsprung_s_disease	-2.3
mp_Kartagener_syndrome	-2.71
mp_Parkinson_s_disease	-3.14
mp_Purkinje_cell_degeneration	-4.68
mp_Sjogren_s_syndrome	-3.05
mp_Williams-Beuren_syndrome	-2.4
mp_abdominal_obesity-metabolic_syndrome	-2.49
mp_abdominal_situs_ambiguus	-2.83
mp_aberrant_origin_of_the_right_subclavian_artery	-3.05
mp_abnormal_AMPA-mediated_synaptic_currents	-2.71
mp_abnormal_Ammon_gyrus_morphology	-2.77
mp_abnormal_B_cell_activation	-4.03
mp_abnormal_B_cell_differentiation	2.35
mp_abnormal_B_cell_morphology	-3.81
mp_abnormal_B_cell_number	-3.76
mp_abnormal_B_cell_physiology	-5.12
mp_abnormal_B_cell_proliferation	-2.89
mp_abnormal_Bergmann_glial_cell_morphology	-2.49
mp_abnormal_Bruch_membrane_morphology	-2.95
mp_abnormal_CD4-positive_T_cell_differentiation	-4.13
mp_abnormal_CD4-positive__alpha-beta_T_cell_number	-2.49
mp_abnormal_CD4-positive__alpha-beta_T_cell_physiology	-4.7
mp_abnormal_CD4-positive__alpha_beta_T_cell_morphology	-3.95
mp_abnormal_CD8-positive__alpha-beta_T_cell_differentiation	-3.81
mp_abnormal_CD8-positive__alpha-beta_T_cell_physiology	-3.94
mp_abnormal_CD8-positive__alpha-beta_cytotoxic_T_cell_morphology	-3
mp_abnormal_CD8-positive__alpha_beta_T_cell_morphology	-4.1
mp_abnormal_CNS_glial_cell_morphology	-3.74
mp_abnormal_CNS_synapse_formation	-2.77
mp_abnormal_CNS_synaptic_transmission	-5.1
mp_abnormal_DNA_methylation	-4.05
mp_abnormal_DNA_methylation_during_gametogenesis	-2.71
mp_abnormal_DNA_repair	-4.35
mp_abnormal_DNA_replication	-3.05
mp_abnormal_GABA-mediated_receptor_currents	-3.4
mp_abnormal_GABAergic_neuron_morphology	-3.09
mp_abnormal_GABAergic_neuron_physiology	-2.49
mp_abnormal_Golgi_apparatus_morphology	-3.09
mp_abnormal_Golgi_vesicle_transport	-2.2
mp_abnormal_I_band_morphology	-2.49
mp_abnormal_Kupffer_cell_morphology	-3.18
mp_abnormal_Langerhans_cell_physiology	-2.95
mp_abnormal_Leydig_cell_morphology	4.56
mp_abnormal_Meckel_s_cartilage_morphology	-3.79
mp_abnormal_Muller_cell_morphology	3.99
mp_abnormal_Mullerian_duct_morphology	-3.66
mp_abnormal_Mullerian_duct_topology	-2.71
mp_abnormal_NK_T_cell_physiology	-2.95
mp_abnormal_NK_cell_differentiation	-3.26
mp_abnormal_NK_cell_morphology	-2.3
mp_abnormal_NK_cell_physiology	-4.35
mp_abnormal_NMDA-mediated_synaptic_currents	-2.4
mp_abnormal_PNS_synaptic_transmission	-2.77
mp_abnormal_Paneth_cell_morphology	-3.09
mp_abnormal_Peyer_s_patch_T_cell_area_morphology	-2.56
mp_abnormal_Peyer_s_patch_follicle_morphology	-2.83
mp_abnormal_Peyer_s_patch_germinal_center_morphology	-3
mp_abnormal_Peyer_s_patch_morphology	-3.56
mp_abnormal_Purkinje_cell_axon_morphology	-3
mp_abnormal_Purkinje_cell_dendrite_morphology	-4.53
mp_abnormal_Purkinje_cell_innervation	-2.77
mp_abnormal_Purkinje_cell_morphology	2.67
mp_abnormal_QT_variability	-2.56
mp_abnormal_Rathke_s_pouch_development	-2.71
mp_abnormal_Reichert_s_membrane_morphology	-2.64
mp_abnormal_Schwann_cell_morphology	-3.71
mp_abnormal_Sertoli_cell_barrier_function	-2.4
mp_abnormal_Sertoli_cell_barrier_morphology	-2.64
mp_abnormal_Sertoli_cell_development	-2.83
mp_abnormal_Sertoli_cell_morphology	-4.31
mp_abnormal_T-helper_17_cell_differentiation	-2.83
mp_abnormal_T-helper_1_cell_differentiation	-3.53
mp_abnormal_T-helper_1_physiology	-4.05
mp_abnormal_T-helper_2_cell_differentiation	-3.33
mp_abnormal_T-helper_2_physiology	-4.24
mp_abnormal_T_cell_activation	-4.87
mp_abnormal_T_cell_differentiation	-5.22
mp_abnormal_T_cell_morphology	-4.15
mp_abnormal_T_cell_number	-3.87
mp_abnormal_T_cell_physiology	2.23
mp_abnormal_T_cell_proliferation	-3.69
mp_abnormal_T_cell_receptor_VDJ_recombination	-2.49
mp_abnormal_T_cell_receptor_beta_chain_VDJ_recombination	-2.3
mp_abnormal_T_cell_subpopulation_ratio	-4.16
mp_abnormal_T_wave	-2.49
mp_abnormal_Wolffian_duct_morphology	-3.47
mp_abnormal_X-Y_chromosome_synapsis_during_male_meiosis	-2.83
mp_abnormal_Z_line_morphology	-3.92
mp_abnormal_abdominal_fat_pad_morphology	-3.33
mp_abnormal_abdominal_wall_morphology	-3.09
mp_abnormal_abducens_nerve_morphology	-2.56
mp_abnormal_acrosome_assembly	-3.5
mp_abnormal_acrosome_morphology	-4.44
mp_abnormal_actin_cytoskeleton_morphology	-3.26
mp_abnormal_action_potential	2.52
mp_abnormal_active_avoidance_behavior	-2.49
mp_abnormal_acute_inflammation	-2.89
mp_abnormal_adaptive_immunity	-3.3
mp_abnormal_adaptive_thermogenesis	-2.64
mp_abnormal_adenohypophysis_morphology	-3.5
mp_abnormal_adipose_tissue_amount	-3.09
mp_abnormal_adipose_tissue_development	-3.33
mp_abnormal_adipose_tissue_distribution	-3.14
mp_abnormal_adipose_tissue_morphology	-3.3
mp_abnormal_adipose_tissue_physiology	-3.53
mp_abnormal_adrenal_cortex_morphology	-3.18
mp_abnormal_adrenal_gland_morphology	-4.15
mp_abnormal_adrenal_gland_physiology	-2.64
mp_abnormal_adrenal_gland_secretion	-2.95
mp_abnormal_adrenal_gland_zona_fasciculata_morphology	-2.4
mp_abnormal_aerobic_respiration	-3.4
mp_abnormal_afterhyperpolarization	-3.14
mp_abnormal_airway_responsiveness	-2.4
mp_abnormal_alisphenoid_bone_morphology	-2.89
mp_abnormal_allantois_morphology	-4.42
mp_abnormal_alveolar_lamellar_body_morphology	-2.77
mp_abnormal_alveolar_macrophage_morphology	-2.83
mp_abnormal_alveolar_process_morphology	-2.71
mp_abnormal_amacrine_cell_morphology	4.06
mp_abnormal_ameloblast_morphology	-3.26
mp_abnormal_amino_acid_level	-3.74
mp_abnormal_amino_acid_metabolism	-2.95
mp_abnormal_amnion_morphology	-3.09
mp_abnormal_amniotic_cavity_morphology	-2.77
mp_abnormal_amygdala_morphology	-2.64
mp_abnormal_angiogenesis	-4.69
mp_abnormal_anogenital_distance	-2.83
mp_abnormal_anterior_cardinal_vein_morphology	-2.71
mp_abnormal_anterior_commissure_morphology	-3.47
mp_abnormal_anterior_commissure_pars_posterior_morphology	-2.4
mp_abnormal_anterior_definitive_endoderm_morphology	-2.4
mp_abnormal_anterior_eye_segment_morphology	-3.56
mp_abnormal_anterior_visceral_endoderm_cell_migration	-2.71
mp_abnormal_anterior_visceral_endoderm_morphology	-2.71
mp_abnormal_antigen_presentation	-2.64
mp_abnormal_anus_morphology	-2.64
mp_abnormal_anxiety-related_response	-3.3
mp_abnormal_aorta_elastic_fiber_morphology	-2.71
mp_abnormal_aorta_elastic_tissue_morphology	-2.89
mp_abnormal_aorta_morphology	-4.08
mp_abnormal_aorta_smooth_muscle_morphology	-2.95
mp_abnormal_aorta_tunica_media_morphology	-3.05
mp_abnormal_aorta_wall_morphology	-3
mp_abnormal_aortic_arch_and_aortic_arch_branch_attachment	-2.49
mp_abnormal_aortic_arch_morphology	-3.95
mp_abnormal_aortic_valve_cusp_morphology	-2.95
mp_abnormal_aortic_valve_morphology	-3.56
mp_abnormal_apical_ectodermal_ridge_morphology	-3.47
mp_abnormal_apoptosis	-4.28
mp_abnormal_appendicular_skeleton_morphology	-2.77
mp_abnormal_artery_development	-2.49
mp_abnormal_artery_morphology	-4.03
mp_abnormal_articular_cartilage_morphology	-3.18
mp_abnormal_ascending_aorta_morphology	-2.64
mp_abnormal_associative_learning	-3.61
mp_abnormal_astrocyte_morphology	2.97
mp_abnormal_astrocyte_physiology	-3.56
mp_abnormal_atrial_thrombosis	-3.53
mp_abnormal_atrioventricular_cushion_morphology	-4.21
mp_abnormal_atrioventricular_node_conduction	-2.4
mp_abnormal_atrioventricular_valve_morphology	-3.37
mp_abnormal_auchene_hair_morphology	-2.71
mp_abnormal_auditory_brainstem_response	-5.92
mp_abnormal_auditory_brainstem_response_waveform_shape	-3.89
mp_abnormal_autonomic_nervous_system_physiology	-2.56
mp_abnormal_autophagosome_formation	-2.71
mp_abnormal_autophagy	-4.37
mp_abnormal_autopod_morphology	-4.53
mp_abnormal_awl_hair_morphology	-2.95
mp_abnormal_axial_skeleton_morphology	-4.7
mp_abnormal_axon_extension	-4.59
mp_abnormal_axon_fasciculation	-3.56
mp_abnormal_axon_guidance	-4.29
mp_abnormal_axon_morphology	-5.31
