Gene_Set	beta	beta_uncorrected
mp_Alzheimer_s_disease	0	0
mp_CNS_inflammation	0	0
mp_DiGeorge_syndrome	0	0
mp_Hirschsprung_s_disease	0	0
mp_Kartagener_syndrome	0	0
mp_Parkinson_s_disease	0	0
mp_Purkinje_cell_degeneration	0	0
mp_Sjogren_s_syndrome	0	0
mp_Williams-Beuren_syndrome	0	0
mp_abdominal_obesity-metabolic_syndrome	0	0
mp_abdominal_situs_ambiguus	0	0
mp_aberrant_origin_of_the_right_subclavian_artery	0	0
mp_abnormal_AMPA-mediated_synaptic_currents	0	0
mp_abnormal_Ammon_gyrus_morphology	0	0
mp_abnormal_B_cell_activation	0	0
mp_abnormal_B_cell_differentiation	0	0
mp_abnormal_B_cell_morphology	0	0
mp_abnormal_B_cell_number	0	0
mp_abnormal_B_cell_physiology	0	0
mp_abnormal_B_cell_proliferation	0	0
mp_abnormal_Bergmann_glial_cell_morphology	0	0
mp_abnormal_Bruch_membrane_morphology	0	0
mp_abnormal_CD4-positive_T_cell_differentiation	0	0
mp_abnormal_CD4-positive__alpha-beta_T_cell_number	0	0
mp_abnormal_CD4-positive__alpha-beta_T_cell_physiology	0	0
mp_abnormal_CD4-positive__alpha_beta_T_cell_morphology	0	0
mp_abnormal_CD8-positive__alpha-beta_T_cell_differentiation	0	0
mp_abnormal_CD8-positive__alpha-beta_T_cell_physiology	0	0
mp_abnormal_CD8-positive__alpha-beta_cytotoxic_T_cell_morphology	0	0
mp_abnormal_CD8-positive__alpha_beta_T_cell_morphology	0	0
mp_abnormal_CNS_glial_cell_morphology	0	0
mp_abnormal_CNS_synapse_formation	0	0
mp_abnormal_CNS_synaptic_transmission	0	0
mp_abnormal_DNA_methylation	0	0
mp_abnormal_DNA_methylation_during_gametogenesis	0	0
mp_abnormal_DNA_repair	0	0
mp_abnormal_DNA_replication	0	0
mp_abnormal_GABA-mediated_receptor_currents	0	0
mp_abnormal_GABAergic_neuron_morphology	0	0
mp_abnormal_GABAergic_neuron_physiology	0	0
mp_abnormal_Golgi_apparatus_morphology	0	0
mp_abnormal_Golgi_vesicle_transport	0	0
mp_abnormal_I_band_morphology	0	0
mp_abnormal_Kupffer_cell_morphology	0	0
mp_abnormal_Langerhans_cell_physiology	0	0
mp_abnormal_Leydig_cell_morphology	0.179	3.52
mp_abnormal_Meckel_s_cartilage_morphology	0	0
mp_abnormal_Muller_cell_morphology	0.121	1.3
mp_abnormal_Mullerian_duct_morphology	0	0
mp_abnormal_Mullerian_duct_topology	0	0
mp_abnormal_NK_T_cell_physiology	0	0
mp_abnormal_NK_cell_differentiation	0	0
mp_abnormal_NK_cell_morphology	0	0
mp_abnormal_NK_cell_physiology	0	0
mp_abnormal_NMDA-mediated_synaptic_currents	0	0
mp_abnormal_PNS_synaptic_transmission	0	0
mp_abnormal_Paneth_cell_morphology	0	0
mp_abnormal_Peyer_s_patch_T_cell_area_morphology	0	0
mp_abnormal_Peyer_s_patch_follicle_morphology	0	0
mp_abnormal_Peyer_s_patch_germinal_center_morphology	0	0
mp_abnormal_Peyer_s_patch_morphology	0	0
mp_abnormal_Purkinje_cell_axon_morphology	0	0
mp_abnormal_Purkinje_cell_dendrite_morphology	0	0
mp_abnormal_Purkinje_cell_innervation	0	0
mp_abnormal_Purkinje_cell_morphology	0	0
mp_abnormal_QT_variability	0	0
mp_abnormal_Rathke_s_pouch_development	0	0
mp_abnormal_Reichert_s_membrane_morphology	0	0
