Gene	prior
INS	3.93
PDX1	3.36
HNF1A	3.1
GCK	3
KCNJ11	1.68
HNF1B	1.49
NEUROD1	1.32
HNF4A	1.18
ABCC8	1.08
PAX4	0.878
CEL	0.4
APPL1	0.0235
BLK	-0.0454
LEP	3.44
INSR	3.05
WFS1	2.59
KCNH6	2.49
GLIS3	2.5
AKT2	2.42
IRS2	2.39
LEPR	2.47
COL5A3	2.38
SSTR5	2.36
FOXA1	2.37
HPRT1	2.11
SEC61A1	2.1
EIF2AK3	2.06
DNAJC3	2.04
OPA1	2.01
CACNA1D	1.98
CYB5R4	1.97
NKX2-2	2
NKX6-1	1.94
SLC2A4	2
INSL5	1.87
ILDR2	1.87
ADIPOR2	1.88
HUWE1	1.87
MANF	1.83
CSF2	1.84
PCSK2	1.8
EXTL3	1.8
AKT1	1.8
MADD	1.78
SDHB	1.76
GADD45GIP1	1.64
SH2B1	1.77
MAFA	1.73
BAD	1.75
FOXA2	1.64
CEBPB	1.73
SLC30A8	1.7
KIF5B	1.71
PRKDC	1.61
FOXO4	1.67
RPS6KB1	1.67
RAPGEF3	1.66
PAX6	1.56
SENP1	1.65
RICTOR	1.63
FOXO1	1.6
IER3IP1	1.61
RNF213	1.48
PBX1	1.55
ABHD6	1.54
TFB2M	1.59
SLC2A2	1.54
ALDH1B1	1.56
FOXO3	1.54
CDK4	1.53
IRS1	1.53
ONECUT1	1.41
IL3	1.41
NEUROG3	1.51
BMAL1	1.49
PRKAA2	1.52
PRF1	1.41
CLOCK	1.49
SGMS1	1.45
GHR	1.45
PDPK1	1.45
AKAP5	1.4
TRH	1.42
PIK3R1	1.41
DNAJB9	1.29
RASGRF1	1.28
SPHKAP	1.36
AGO2	1.25
ARX	1.26
TSC2	1.25
CDKAL1	1.31
PPARG	1.34
CACNA1E	1.34
RAG1	1.19
PPP2R2A	1.22
CLEC16A	1.26
RBM4B	1.2
MAPK8	1.17
RIMS2	1.2
SIM1	1.2
SNAP25	1.15
GJD2	1.15
CDK8	1.14
SGPP2	1.12
AFMID	1.17
CACNA1C	1.13
SLC39A8	1.11
MNX1	1.01
MET	1.11
GDF15	1.11
SLC5A2	1.07
CRH	1.09
GIPR	1.08
MGAT4A	1.08
ASIP	1.02
ARFGEF3	1.04
STXBP3	1.04
FOXM1	0.896
SLC5A1	1
LIPE	1.03
SELENOT	1.02
RBM4	1.01
HTR2C	0.995
RAB37	1.02
PTPN1	1
GPCPD1	0.991
CPE	1.02
RNF146	0.995
STXBP5L	1
SLC9B2	0.988
MYD88	0.979
RPS6	0.974
FFAR1	0.974
DACH1	0.86
PRKACA	0.973
ZNF800	0.856
CCDC80	0.948
ADIPOQ	0.984
SYTL4	0.942
GPR27	0.944
PHPT1	0.941
GLO1	0.949
TGM2	0.933
SEC23B	0.822
P2RY14	0.918
FPGT-TNNI3K	0.925
IL6R	0.909
PASK	0.912
INSM1	0.812
GPR142	0.914
PTTG2	0.916
EIF2S1	0.902
GLUD1	0.901
UCN3	0.892
CHRM3	0.89
GPR68	0.887
DNMT3A	0.779
NR2F2	0.864
PPARGC1A	0.897
SMAD7	0.766
SAMD4A	0.851
GPD2	0.85
C1QTNF5	0.823
STK11	0.749
ACE	0.799
NCOA3	0.811
TCIRG1	0.796
FEM1B	0.753
SOX4	0.742
HIPK3	0.744
LDLR	0.764
GEM	0.733
SPOP	0.745
ALX3	0.744
TLR2	0.697
