Gene_Set	beta_uncorrected
mp_decreased_pancreatic_beta_cell_number	1.99
mp_hyperglycemia	1.36
mp_decreased_circulating_insulin_level	0.84
mp_decreased_insulin_secretion	1.19
mp_abnormal_pancreatic_beta_cell_physiology	1.53
mp_increased_urine_glucose_level	1.25
mp_type_2_diabetes_mellitus	1.94
mp_increased_insulin_secretion	0.952
mp_abnormal_pancreatic_islet_morphology	1.47
mp_increased_circulating_glucose_level	0.374
mp_abnormal_pancreatic_beta_cell_morphology	1.56
mp_decreased_subcutaneous_adipose_tissue_amount	0.0651
mp_small_pancreatic_islets	1.61
mp_polyuria	0.206
mp_abnormal_insulin_secretion	1.22
mp_abnormal_circulating_insulin_level	0.606
mp_increased_fasting_circulating_glucose_level	0.0239
mp_impaired_ability_to_fire_action_potentials	0.0453
mp_polydipsia	0.381
mp_increased_vasoconstriction	0.0727
mp_dehydration	0.0555
mp_impaired_glucose_tolerance	0.242
mp_decreased_aerobic_running_capacity	0.0293
mp_increased_urine_phosphate_level	0.129
mp_abnormal_glucose_homeostasis	0.544
mp_increased_circulating_triglyceride_level	0.0713
mp_decreased_pancreatic_alpha_cell_number	0.996
mp_decreased_liver_function	0.0329
mp_endocrine_exocrine_gland_phenotype	0.0567
mp_decreased_amacrine_cell_number	0.00535
mp_muscular_atrophy	0.00823
mp_pancreatic_islet_hyperplasia	1.06
mp_polyphagia	0.267
mp_decreased_pancreatic_islet_number	0.339
mp_increased_circulating_ketone_body_level	0.0926
mp_increased_circulating_insulin_level	0.266
mp_increased_total_retina_thickness	0.00308
mp_hydronephrosis	0.0107
mp_acidosis	0.00844
mp_hypoglycemia	0.062
mp_abnormal_pancreas_morphology	0.0187
mp_decreased_liver_glycogen_level	0.0331
mp_decreased_body_fat_mass	0.0518
mp_disorganized_pancreatic_islets	1
mp_small_pancreas	0.0287
mp_decreased_fetal_weight	0.0119
mp_increased_interleukin-1_beta_secretion	0.00276
mp_abnormal_response_to_transplant	0.0815
mp_increased_circulating_total_protein_level	0.00385
mp_impaired_skeletal_muscle_contractility	0.00875
mp_abnormal_spermatogonia_morphology	0.00784
mp_abnormal_pancreatic_acinar_cell_morphology	0.0714
mp_abnormal_pancreas_development	0.0666
mp_abnormal_cardiac_muscle_contractility	0.01
mp_abnormal_circulating_glucose_level	0.486
mp_abnormal_head_movements	0.00535
mp_expanded_mesangial_matrix	0.048
mp_abnormal_pancreatic_duct_morphology	0.0762
mp_disorganized_retina_outer_nuclear_layer	0.00558
mp_jaundice	0.00778
mp_absent_mature_B_cells	0.103
mp_increased_susceptibility_to_atherosclerosis	0.0573
mp_abnormal_emotion_affect_behavior	0.00391
mp_hepatic_steatosis	0.0781
mp_absent_pancreatic_beta_cells	1.44
mp_abnormal_food_intake	0.0335
mp_abnormal_retina_ganglion_layer_morphology	0.0153
mp_intrahepatic_cholestasis	0.00422
mp_increased_renal_glomerulus_basement_membrane_thickness	0.0217
mp_increased_pancreatic_alpha_cell_number	1.67
mp_insulin_resistance	0.315
mp_abnormal_circulating_cholesterol_level	0.112
mp_abnormal_pancreas_secretion	0.0626
mp_decreased_pancreatic_beta_cell_mass	1.72
mp_abnormal_channel_response	0.00219
mp_improved_glucose_tolerance	0.0859
mp_abnormal_energy_homeostasis	0.014
mp_autoimmune_response	0.00333
mp_abnormal_retina_layer_morphology	0.00357
mp_increased_circulating_HDL_cholesterol_level	0.00242
mp_increased_adipocyte_glucose_uptake	0.175
mp_enlarged_liver	0.00455
mp_abnormal_hippocampus_granule_cell_morphology	0.00252
mp_decreased_adipocyte_glucose_uptake	0.0149
mp_microvesicular_hepatic_steatosis	0.0577
mp_myoclonus	0.00141
mp_decreased_susceptibility_to_diet-induced_obesity	0.112
mp_increased_cholesterol_level	0.00599
mp_type_1_diabetes_mellitus	0.104
mp_abnormal_duodenum_morphology	0.00343
mp_increased_mean_systemic_arterial_blood_pressure	0.00509
mp_increased_insulin_sensitivity	0.123
mp_abnormal_lipid_homeostasis	0.0311
mp_abnormal_pancreas_physiology	0.287
mp_decreased_percent_body_fat_body_weight	0.0541
mp_abnormal_ectoderm_development	0.000616
mp_increased_fluid_intake	0.0577
mp_abnormal_pancreatic_beta_cell_differentiation	0.853
mp_heart_left_ventricle_hypertrophy	0.00746
mp_decreased_vasodilation	0.00292
mp_distended_stomach	0.00502
mp_decreased_muscle_cell_glucose_uptake	0.158
