Gene_Set	beta_uncorrected
mp_increased_hindbrain_apoptosis	0.00477
mp_abnormal_cervical_vertebrae_morphology	0.00477
mp_abnormal_apical_ectodermal_ridge_morphology	0.00477
mp_abnormal_eyelid_aperture	0.00477
mp_shiny_skin	0.00477
mp_abnormal_midbrain-hindbrain_boundary_development	0.00477
mp_skeletal_muscle_fibrosis	0.00477
mp_abnormal_muscle_development	0.00477
mp_decreased_B-1a_cell_number	0.00477
mp_decreased_circulating_VLDL_cholesterol_level	0.00477
mp_abnormal_bile_salt_homeostasis	0.00477
mp_abnormal_renal_sodium_reabsorption	0.00477
mp_delaminated_Purkinje_cell_layer	0.00477
mp_diluted_coat_color	0.00477
mp_failure_of_zygotic_cell_division	0.00477
mp_induced_chromosome_breakage	0.00477
mp_increased_ovary_tumor_incidence	0.00477
mp_abnormal_retina_bipolar_cell_morphology	0.00477
mp_decreased_spleen_germinal_center_size	0.00477
mp_asymmetric_sternocostal_joints	0.00477
mp_abnormal_sternocostal_joint_morphology	0.00477
mp_abnormal_jaw_morphology	0.00477
mp_mandibular_hyperostosis	0.00477
mp_muscle_hypoplasia	0.00477
mp_failure_of_primitive_streak_formation	0.00312
mp_abnormal_small_intestine_morphology	0.00312
mp_rib_fusion	0.00312
mp_abnormal_neurocranium_morphology	0.00312
mp_decreased_skeletal_muscle_fiber_diameter	0.00304
mp_abnormal_rostral-caudal_axis_patterning	0.00208
mp_abnormal_mitophagy	0.00208
mp_increased_squamous_cell_carcinoma_incidence	0.00208
mp_increased_urine_glucose_level	0.00208
mp_abnormal_body_composition	0.00208
mp_abnormal_retina_pigmentation	0.00208
mp_aneuploidy	0.00208
mp_abnormal_cardiac_neural_crest_cell_migration	0.00208
mp_abnormal_muscle_regeneration	0.00208
mp_abnormal_organ_of_Corti_morphology	0.00208
mp_abnormal_visceral_yolk_sac_morphology	0.00208
mp_increased_marginal_zone_B_cell_number	0.00208
mp_abnormal_dopaminergic_neuron_morphology	0.00208
mp_cochlear_outer_hair_cell_degeneration	0.00208
mp_increased_cellular_sensitivity_to_hydrogen_peroxide	0.00208
mp_multinucleated_giant_male_germ_cells	0.00208
mp_decreased_gamma-delta_T_cell_number	0.00208
mp_abnormal_hematopoietic_system_physiology	0.00208
mp_perinatal_lethality	0.00208
mp_abnormal_first_pharyngeal_arch_morphology	0.00208
mp_increased_fibroblast_proliferation	0.00208
mp_decreased_inflammatory_response	0.00194
mp_increased_liver_triglyceride_level	0.00166
mp_abnormal_somite_development	0.00166
mp_abnormal_retina_neuronal_layer_morphology	0.00166
mp_increased_epididymal_fat_pad_weight	0.00166
mp_abnormal_mitochondrial_ATP_synthesis_coupled_electron_transport	0.00166
mp_increased_energy_expenditure	0.00166
mp_abnormal_social_investigation	0.00166
mp_increased_apoptosis	0.00136
mp_sparse_hair	0.00135
mp_abnormal_lipid_homeostasis	0.00135
mp_cleft_secondary_palate	0.00135
mp_increased_lymphoma_incidence	0.00105
mp_short_tail	0.000946
mp_abnormal_developmental_patterning	0.000946
mp_decreased_IgM_level	0.000946
mp_increased_sarcoma_incidence	0.000946
mp_neurodegeneration	0.000946
mp_decreased_circulating_alkaline_phosphatase_level	0.000946
mp_increased_fatty_acids_level	0.000946
mp_increased_lymphocyte_cell_number	0.000946
mp_glomerulonephritis	0.000931
mp_decreased_circulating_HDL_cholesterol_level	0.000916
mp_decreased_cell_proliferation	0.000839
mp_abnormal_cranium_morphology	0.000815
mp_open_neural_tube	0.000827
mp_abnormal_epidermal_layer_morphology	0.000577
mp_failure_to_gastrulate	0.000577
mp_decreased_circulating_free_fatty_acids_level	0.000577
mp_increased_bone_mineral_density	0.000577
mp_early_cellular_replicative_senescence	0.000577
mp_abnormal_skeleton_morphology	0.000577
mp_increased_lung_adenocarcinoma_incidence	0.000544
mp_decreased_vertical_activity	0.000543
mp_perinatal_lethality__complete_penetrance	0.000463
mp_improved_glucose_tolerance	0.000395
mp_decreased_circulating_triglyceride_level	0.000395
