GeneID	Weight	Zscore	P-value	Direction	GeneSymbol	beta	se	n
ENSG00000106633	257205.00	12.755	2.921e-37	++++	GCK	0.02515016	0.0019717884	257205
ENSG00000101076	257205.00	7.566	3.839e-14	++++	HNF4A	0.014918551	0.0019717884	257205
ENSG00000146830	257205.90	6.466	1.004e-10	++++	GIGYF1	0.012749561	0.0019717849	257205.9
ENSG00000164756	257209.90	-6.374	1.848e-10	----	SLC30A8	-0.012568059	0.0019717696	257209.9
ENSG00000135100	257205.00	5.047	4.48e-07	+-++	HNF1A	0.0099516158	0.0019717884	257205
ENSG00000101752	257201.90	4.299	1.716e-05	++++	MIB1	0.0084767692	0.0019718002	257201.9
ENSG00000154122	257204.00	-4.215	2.503e-05	+++-	ANKH	-0.0083111041	0.0019717922	257204
ENSG00000204186	257163.00	4.202	2.645e-05	++++	ZDBF2	0.0082861312	0.0019719494	257163
ENSG00000157106	257204.80	4.166	3.106e-05	++++	SMG1	0.0082144735	0.0019717891	257204.8
ENSG00000185950	257204.90	4.109	3.98e-05	++++	IRS2	0.0081020799	0.0019717887	257204.9
ENSG00000139515	257209.00	4.031	5.556e-05	++++	PDX1	0.007948217	0.001971773	257209
ENSG00000123612	257209.00	-3.958	7.562e-05	----	ACVR1C	-0.0078042776	0.001971773	257209
ENSG00000254656	257116.40	3.901	9.566e-05	-+++	RTL1	0.0076932715	0.0019721281	257116.4
ENSG00000006071	257209.90	3.441	0.0005796	++++	ABCC8	0.0067848591	0.0019717696	257209.9
ENSG00000162992	257204.90	2.644	0.008201	+--+	NEUROD1	0.0052134094	0.0019717887	257204.9
ENSG00000187486	257208.00	2.023	0.04303	++++	KCNJ11	0.0039889046	0.0019717769	257208
ENSG00000106331	257206.00	1.799	0.07206	+-++	PAX4	0.0035472403	0.0019717845	257206
ENSG00000136573	257263.90	1.152	0.2495	+-++	BLK	0.0022712401	0.0019715626	257263.9
ENSG00000254647	256823.10	1.119	0.2629	-+++	INS	0.0022080711	0.0019732538	256823.1
ENSG00000275410	237398.00	0.902	0.3668	?+-+	HNF1B	0.0018512625	0.0020523975	237398
ENSG00000157500	257156.00	-0.452	0.6516	-++-	APPL1	-0.00089133324	0.0019719762	257156
ENSG00000170835	257226.60	-0.154	0.8774	++--	CEL	-0.00030364266	0.0019717056	257226.6
