gene	revel	count	total	max_freq	rr
HNF1A	0.956026	5	10000	0.000302114	3.21539
HNF4A	0.602403	3	10000	0.000421632	3.21223
HNF1B	0.645718	10	10000	0.0009	6.92549
GCK	0.516022	3	10000	0.000314708	3.04378
PDX1	0.97638	6	10000	0.00076246	6.18721
CEL	0.883227	8	10000	0.0009	14.917
NEUROD1	0.651365	1	10000	8.93503e-05	1.78463
APPL1	0.795174	7	10000	0.00044202	3.36665
INS	0.617287	1	10000	0.000109874	1.34148
ABCC8	0.952469	3	10000	0.000411178	5.56834
KCNJ11	0.877958	1	10000	0.00021307	1.67007
PAX4	0.531947	4	10000	0.00030735	5.17393
BLK	0.895281	4	10000	0.000319586	3.22606
