gene	revel	count	total	max_freq	rr
HNF1A	0.956026	2	20000	9.39586e-05	3.21539
HNF4A	0.602403	4	20000	0.000131258	3.21223
HNF1B	0.645718	2	20000	0.000139719	6.92549
GCK	0.516022	0	20000	0.000103394	3.04378
PDX1	0.97638	2	20000	0.000123232	6.18721
CEL	0.883227	6	20000	8.94958e-05	14.917
NEUROD1	0.651365	2	20000	5.00665e-05	1.78463
APPL1	0.795174	5	20000	0.000131294	3.36665
INS	0.617287	1	20000	8.19051e-05	1.34148
ABCC8	0.952469	1	20000	7.38422e-05	5.56834
KCNJ11	0.877958	4	20000	0.000127582	1.67007
PAX4	0.531947	1	20000	5.94036e-05	5.17393
BLK	0.895281	1	20000	9.90639e-05	3.22606
